gene,log_fc,p_value
LINC01276,0.153664746207657,0.677926863287387
FOXP4,-0.0680129806776484,0.893602582216399
MDFI,-0.283006393541177,0.668568025892539
TFEB,-0.0627664768810823,0.921257320380261
FRS3,0.555838371513845,0.369332572448495
PRICKLE4,-0.254799628190448,0.720958571901363
TOMM6,-0.295463161917188,0.611527136944748
USP49,0.101010129477813,0.90661261813752
MED20,-0.0709308887418629,0.905818731256281
BYSL,0.171126629560662,0.799859783861591
CCND3,-0.256618180139155,0.675523526470575
AL513008.1,-0.27609009198804,0.580657701144465
TAF8,-0.0368136058351114,0.923477480117119
C6orf132,-0.182189640436986,0.669075470470171
GUCA1B,-0.155256345053934,0.756988765215086
MRPS10,0.0972601593258722,0.808642543013781
TRERF1,0.430942299475247,0.387420633604883
UBR2,0.302730003802384,0.650069112847307
PRPH2,-0.0765363659712812,0.893617494510683
TBCC,0.0902462166616315,0.863656054076781
BICRAL,0.605774634142865,0.431397530509678
RPL7L1,-0.255631196468252,0.750978892731346
C6orf226,-0.357751433897708,0.621826056281382
AL035587.3,-0.195596531919102,0.783320599970787
PTCRA,0.151353211932923,0.783163191534774
AL035587.2,0.0685546968995278,0.878542852977773
CNPY3,-0.314520226771808,0.552523127061663
AL035587.1,-0.100803931316045,0.802569863347389
GNMT,0.888731716839179,0.175298870516242
PEX6,-0.00465434702996858,0.992394296791953
PPP2R5D,-0.316027082411797,0.657232969795242
MEA1,0.164076111301152,0.82829078522088
KLHDC3,-0.0314600927963203,0.932271984396945
RRP36,-0.0137998731733879,0.983680509710696
AL136304.1,-0.106704622403496,0.779233074283918
CUL7,0.25734017704371,0.606159393172606
KLC4,1.05737249711586,0.221755810678526
MRPL2,0.314346468406624,0.455530639355642
AL355385.1,-0.312984692968843,0.610285182847123
PTK7,-0.324115421933335,0.481525980104426
SRF,0.221342658213024,0.552213901586083
CUL9,0.00646922286402589,0.992233451649311
AL133375.1,-0.345236411782779,0.542879267892108
DNPH1,-0.242635443279833,0.745877118698325
TTBK1,0.0645399629631238,0.879204237685918
CRIP3,0.554556880667459,0.508079104208132
ZNF318,-0.167843939556531,0.686609239369897
AL359813.1,-0.00221449874739278,0.997384100756294
ABCC10,-0.291074127399814,0.599936355655581
DLK2,0.175692303702586,0.794888841567251
TJAP1,0.0707772184531985,0.861991613127366
LRRC73,-0.0903718506790496,0.844207204672855
POLR1C,-0.390451913137394,0.418732955733388
YIPF3,-0.318895990478832,0.636498222547395
AL355802.3,-0.466169696485688,0.501539947812141
XPO5,0.0558349064246834,0.902660069766099
POLH,-0.305037926613484,0.442880531730436
POLH-AS1,-0.137290631413937,0.8309148109257
GTPBP2,0.333976196767151,0.412839237216177
MAD2L1BP,0.365131100250557,0.693719063134186
RSPH9,-0.336311249549922,0.634249186574892
MRPS18A,0.242635056700907,0.64340110188194
VEGFA,0.333466976287773,0.52766702498202
AL136131.3,-0.105918421419796,0.875836886787366
AL157371.2,0.0303251674540801,0.956589777797289
AL109615.3,0.136434162196973,0.839486981218708
AL109615.2,-0.529548695125608,0.497580340557002
AL109615.4,0.0396257183961141,0.945607662540671
MRPL14,-0.32953120504249,0.382767267083325
TMEM63B,0.190520301355199,0.648596626253784
CAPN11,0.480846577058674,0.290405639473369
MYMX,0.0452364267003711,0.911002151196409
SLC29A1,-0.390481957342602,0.570851797337258
HSP90AB1,-0.338222588841084,0.718014024220756
SLC35B2,0.0944174486317936,0.85871415841065
NFKBIE,0.100899178108249,0.80704456672561
TMEM151B,-0.405465748021927,0.316468991508351
TCTE1,0.12566111949801,0.80871846859067
AARS2,0.602165859911354,0.361815299820245
SPATS1,-0.400814259864344,0.425330099180031
CDC5L,-0.0224650493939312,0.966772281245775
AL133334.1,-0.051875644338704,0.924454793984576
SUPT3H,-0.110997153323726,0.818877799325194
RUNX2,0.163656499355385,0.703430991793734
AL096865.1,-0.0364954101645389,0.922911076475
CLIC5,0.320341875925741,0.568193204115784
AL035701.1,0.193564053087709,0.72856585015683
ENPP4,0.233525713060268,0.660806415000077
ENPP5,0.587490700242714,0.450895659690898
RCAN2,-0.49761955093687,0.274904622219056
AL035670.1,0.183065232084649,0.756394544463615
CYP39A1,-0.276676103619671,0.576367478882216
SLC25A27,0.249230440391991,0.666781454392606
AL591242.1,-0.020722776740015,0.963660499201461
TDRD6,0.224288500707013,0.611165091377721
PLA2G7,0.0418760272559822,0.958728280782612
ADGRF5,-0.214162530106453,0.738848223712714
ADGRF1,0.111035846463182,0.824046293051037
TNFRSF21,0.0741712497452231,0.901089711634551
AL451166.1,0.604178767495605,0.378714943316491
AL355353.1,0.100263985024185,0.896924469174999
CD2AP,0.296250034107841,0.62484353822595
ADGRF2,-0.208053156679895,0.719448641367621
PTCHD4,-0.0911942440511645,0.841299768774212
AL353138.1,0.0172656322453601,0.961235581116328
MMUT,1.72271142117164,0.04282197370624
CENPQ,0.0878640795882021,0.877001668761572
C6orf141,0.224973586946222,0.72176889255544
RHAG,-0.352904523174734,0.570993742374768
TFAP2D,-0.34557601163332,0.557402047568794
PKHD1,-0.179458068636309,0.824875326528939
MCM3,-0.293249417248062,0.579100885650645
PAQR8,0.122420374124453,0.775199983740215
EFHC1,-0.25951671653333,0.718975420142551
TRAM2,0.300800544822879,0.456229092687978
TRAM2-AS1,-0.395603283722012,0.574323750201627
TMEM14A,0.0521383201405428,0.897132913868776
GSTA2,-0.0901041090283408,0.826267556299108
GSTA1,0.0977090380494664,0.809366142319183
GSTA3,0.0601394903695876,0.915209169415572
GSTA4,-0.0123371935258512,0.980782204084369
ICK,-0.515437663824893,0.364750666578794
FBXO9,0.0439225429192287,0.938854027391799
ELOVL5,-0.00334063265832165,0.993584847976658
AL034374.1,0.422304895764265,0.567787264624578
GCLC,0.103250339033055,0.860996194686014
AL033397.2,0.105159134206087,0.844198652523989
KLHL31,-0.219427387115789,0.619000243278402
AL590652.1,0.520664798795726,0.360394396858578
LRRC1,0.0983752693520135,0.873325752100903
AL033384.2,0.423082756284742,0.539470818638431
MLIP,0.0560618978700716,0.901067190672933
AL033384.1,-0.331243880823996,0.616354687798286
MLIP-AS1,-0.160486616999835,0.665545215277457
TINAG,0.153030410192721,0.740727645678416
HCRTR2,-0.135955138255246,0.840345011978673
HMGCLL1,-0.127593345762793,0.872825455634092
COL21A1,-0.147326886560024,0.774777129742029
DST,0.0145409875108343,0.983998568742237
AL512422.1,1.01684702530209,0.160511681984652
BEND6,-0.119422481398756,0.85407959796284
KIAA1586,0.268329569119964,0.739032207626444
ZNF451,0.392283159484195,0.382887567581991
ZNF451-AS1,-0.145574510801086,0.702589696129476
BAG2,-0.195404379164339,0.660883956268774
RAB23,-0.168814803666454,0.686297580760688
PRIM2,0.114377679310051,0.800178159044499
AL021368.3,-0.155498682794465,0.749741258396064
AL021368.5,0.264248879870627,0.617844264602781
AL021368.1,-0.0240067063275437,0.960374573554397
AL021368.2,1.09474288852194,0.173977298326734
AL445250.1,0.584724241494211,0.296146555620358
KHDRBS2,-0.0274628993106873,0.96785995719725
AL355347.1,0.00529639584912438,0.993138648328743
FKBP1C,-0.125292528270217,0.83017869239086
LGSN,-0.24164725242255,0.559781151503726
PTP4A1,-0.150045017335917,0.776972532468175
AL135905.1,-0.161104272801071,0.808895224859516
AL135905.2,0.0354195062632475,0.959033677253739
PHF3,0.559508757907272,0.327678123531283
EYS,-0.0651757230177232,0.851321253321947
AL646090.2,-0.507248521022417,0.425525048952309
AL593844.1,0.947612308131091,0.175265931996281
AL606923.2,-0.340873151748951,0.383194440700738
AL391807.1,-0.627248481532851,0.204679548789941
ADGRB3,-0.703784596901267,0.0940952031759777
LMBRD1,-0.0899366013352146,0.878970862217656
COL19A1,-0.00130322944296147,0.998753961197439
COL9A1,0.013753535210817,0.972310470720897
AL080275.1,-0.450450502691274,0.432241611472705
AL365226.2,0.12459603792571,0.798890117937661
AL365226.1,0.0394642036440804,0.946927491916344
FAM135A,0.223446847231282,0.580841047742243
SDHAF4,0.383379094222111,0.312319667752129
AL583856.2,-0.0132720280024751,0.973997102821409
SMAP1,0.137174345628397,0.85037057828526
B3GAT2,-0.352898698871733,0.476453803162508
AL096709.1,-0.555330982109826,0.470255907113786
AL589935.1,-0.459575597521219,0.450165023887264
OGFRL1,-0.0347872927285385,0.946112877705118
LINC00472,-0.673560560000709,0.206685688133655
RIMS1,-0.245081170347298,0.605223942485207
KCNQ5,0.119774355172346,0.826845724216366
KHDC1L,0.189987435078741,0.748705569927935
KHDC1,0.348042394996309,0.643121342092943
AC019205.1,-0.0504734411381452,0.918611235220817
OOEP,-0.0838606789831735,0.878790091896641
OOEP-AS1,0.036821219987202,0.945651117058874
DDX43,-0.000750516632622961,0.998885470240845
CGAS,-0.043762699985421,0.938202501039701
MTO1,0.125793779184425,0.739050877590499
AL603910.1,0.539007123826923,0.393890671360359
EEF1A1,-0.466378354316332,0.515881762509035
AL121972.1,0.461318661510131,0.514648024527106
SLC17A5,-0.354308793821284,0.412407353627717
AL590428.1,-0.606526922102425,0.386355637693611
CD109,-0.256597613667041,0.696279851284861
AL357507.1,-0.0633451852677747,0.923189541699753
AL356277.3,-0.374450852447448,0.366202155880499
COL12A1,-0.246695796677476,0.521706954997611
COX7A2,0.322669875207647,0.537815303620659
TMEM30A,0.260585209151817,0.59349030979174
AL080250.1,0.545819701310769,0.37038705483518
FILIP1,0.0554997934559804,0.898721099527622
AL445465.1,-0.0145918915920747,0.972401186997306
SENP6,-0.0608034569456083,0.919239605337204
MYO6,-0.152522825025864,0.807250101935609
IMPG1,0.474619849089045,0.361742144972482
AL355612.1,0.0674330816729924,0.899111809917897
MEI4,0.709200448043874,0.153853256218722
IRAK1BP1,-0.481703990357229,0.556856359870223
PHIP,-0.0932991185073723,0.87359679217596
AL356776.2,0.30439207693164,0.564912212539976
HMGN3,-0.0587476215193,0.911102974103714
HMGN3-AS1,-0.115835960517997,0.849157641736848
AL391840.1,0.143587854939509,0.777874016712757
LCA5,0.543147020283608,0.20319743459514
AL391840.3,-0.450675017773876,0.441719633842336
AL451064.1,-0.902468598660062,0.142496404078135
SH3BGRL2,-0.429201365289781,0.526623004288088
LINC01621,-0.426143207655498,0.513740467011254
ELOVL4,-0.114375845997297,0.755447497688356
AL133475.1,-0.00719190958319496,0.987859566839699
TTK,-0.0971105221494908,0.813284938190574
AL591135.2,0.593392002235554,0.518480842193784
BCKDHB,0.00416678190396295,0.993497697615069
AL359715.3,-0.18172748815048,0.819089701707598
AL359715.1,0.0598455519870754,0.907824661967839
AL359715.2,-0.262464170685042,0.689262274948125
TENT5A,0.25162274613566,0.624068484918359
LINC02542,-0.0272394655346493,0.951134710951336
IBTK,-0.257575192805326,0.688479593069215
AL121977.2,-0.0880591535984658,0.855400166937454
TPBG,-0.039233648419819,0.922084428046845
UBE3D,0.129650405240644,0.733080008381036
AL355613.1,-0.331073833338071,0.564133877151487
DOP1A,-0.429442202835983,0.397610091903275
PGM3,0.306423468421189,0.44576466917996
RWDD2A,0.248344091171748,0.717637930667813
ME1,0.0856718400498351,0.848903892499082
PRSS35,-0.306188402008467,0.556083763987621
SNAP91,0.101201164026093,0.831411318997399
RIPPLY2,0.510552139999075,0.465006495307989
CYB5R4,-0.00236832827814285,0.995644415761345
AL034347.1,-0.220132098943182,0.597772342797083
MRAP2,0.322534383512658,0.511172106629459
CEP162,-0.521903515164311,0.477069529495367
LINC01611,0.530614575452277,0.299556779415478
SNX14,-0.00393250316478668,0.994111072255332
SYNCRIP,0.394216013244277,0.381341108639528
SNHG5,0.216896951107924,0.514935132371419
AL450338.2,-0.11334146485183,0.844145425269507
CGA,0.41008571842249,0.589030272641602
AL139274.2,-0.0360510838388878,0.919148143711549
ZNF292,-0.306520196046584,0.576286016766384
GJB7,0.130660298431671,0.843991633146124
SMIM8,0.0977565582553836,0.893853631125009
C6orf163,-0.419008449615658,0.461650898317992
CFAP206,0.372854881683752,0.39839860810911
SLC35A1,-0.300843955899254,0.494321809291959
RARS2,0.259636083964189,0.556632315936019
ORC3,-0.0573352409620091,0.926774716130286
AKIRIN2,-0.115006408028888,0.871544538765077
SPACA1,0.319595636044837,0.554456928643198
CNR1,-0.219496932164793,0.700603634169404
AL139042.1,-0.182625043134059,0.705106661280392
AL139090.1,-0.0534120955503269,0.894392413115205
RNGTT,0.941174732179921,0.2125386194275
AL353135.1,0.11797269670682,0.893791327540794
PNRC1,-0.210807034197787,0.640781922114557
SRSF12,0.00690901599478686,0.990993945753609
AL353135.2,-0.176752782070221,0.792789786118583
PM20D2,-0.32819071063956,0.411312489459675
GABRR1,-0.100092670675682,0.829473502702121
GABRR2,0.148232514072195,0.747323354784576
UBE2J1,0.132471325753179,0.882430820502874
RRAGD,0.475581327248642,0.536934422254871
ANKRD6,-0.0534110651867908,0.934580215790582
AL159174.1,0.0735809376695542,0.873001659161937
LYRM2,-0.451411618513846,0.290125357547886
MDN1,0.456800928904077,0.527116599684324
AL096678.1,-0.641614238627009,0.343561800185619
CASP8AP2,-0.149092014134118,0.830249287106557
GJA10,0.393050692640275,0.400646989135682
BACH2,0.31777761440504,0.62645633846471
AL121787.1,-0.180752105776445,0.788171695953412
AL158136.1,-0.467939198615208,0.301085955568109
AL132996.1,0.048040971815959,0.935364823735399
MAP3K7,0.170524365647051,0.737221804431952
EPHA7,0.0828364456807271,0.812408185789945
AL591519.1,-0.254214390747485,0.648304277540063
AL356094.2,0.423092395159042,0.424158070446509
MANEA-DT,-0.172299314866215,0.829603719566132
MANEA,-0.109318910011532,0.808025971204345
AL034348.1,0.0123031948250681,0.977156357780122
FUT9,0.171337476829683,0.813731043172892
UFL1-AS1,-0.503170138837078,0.368456162836613
UFL1,0.192741561510045,0.679661855080754
FHL5,-0.465603388297509,0.397331132436867
AL033379.1,-0.38056177554819,0.567404692300819
GPR63,-0.297323819527235,0.640016807577036
NDUFAF4,0.189832057700228,0.672538797698605
KLHL32,0.334414458200794,0.519260961949038
MMS22L,0.103405154464347,0.879566333247228
AL589740.1,0.052686561191945,0.918369830213379
AL589826.2,0.0390094605903356,0.955669077817459
POU3F2,0.152156294374038,0.74260944767984
FBXL4,-0.663640622333648,0.31032564645468
FAXC,0.445612698391696,0.520659695460689
COQ3,-0.243260520987688,0.560167349364411
PNISR,-0.224262761728547,0.641276000886433
AL513550.1,-0.266960234969949,0.638903138981812
USP45,0.0669925247952438,0.917947961000487
TSTD3,-0.881558257596991,0.239067521194691
CCNC,-0.230274363726845,0.555957474000638
MCHR2,-0.151315703765493,0.827929431987724
MCHR2-AS1,0.12729626912739,0.885150012163225
Z86062.2,0.353989587126125,0.508971405643243
ASCC3,-0.138733998931645,0.854884507320825
AL133338.1,-0.0136789599490519,0.973778488330628
GRIK2,-0.0993572142627743,0.9099015691318
AP002528.1,0.0581945022015805,0.866585213699883
AL357522.1,0.315182946584314,0.599623990667974
HACE1,-0.251538359561175,0.639729394366258
LIN28B-AS1,-0.260003346264925,0.534083804203379
LIN28B,-0.400675204732261,0.521880345958715
BVES,-0.307489351687312,0.436713649020342
BVES-AS1,0.127907622502551,0.859717772863943
POPDC3,-0.0205795224635979,0.974663684967428
PREP,-0.349512092284526,0.418678504873313
AL133406.2,0.768606696840455,0.171107290942371
AL096794.1,-0.113258634471377,0.797477750157111
AL591518.1,-0.0657510124903421,0.903232409974693
PRDM1,-0.7437773470187,0.370110822422753
ATG5,-0.0373492031647634,0.938971325357114
CRYBG1,0.489453480046634,0.341095153088038
RTN4IP1,-0.141819441253548,0.810060097514508
QRSL1,-0.346994261711512,0.558490624547786
LINC02526,-0.192223590175016,0.784969159778379
LINC02532,0.615222935887616,0.31878697885656
CD24,-0.331176503077531,0.512975368917506
MTRES1,0.135244009353713,0.745323294119316
BEND3,-1.58915854664422,0.0892890163583688
PDSS2,-0.452849075482572,0.495865275794758
SOBP,0.186721880857233,0.649550291036871
AL121957.1,-0.118885870664535,0.787871476984396
SCML4,-0.137777659626936,0.746218007725643
SEC63,0.267460049586525,0.651745966600848
AL024507.2,-0.222490165983032,0.64991445534382
Z98200.1,0.0314156310217482,0.96515694742287
OSTM1,0.037452580747418,0.950561714139107
OSTM1-AS1,-0.401251706100614,0.449258496274484
NR2E1,-0.418836833776165,0.540985694688059
SNX3,-0.46581906948838,0.437262956963523
Z98742.4,0.0400241098475992,0.919700609514848
AFG1L,0.995875343224722,0.219732937805408
AL139106.1,0.0247720284311945,0.947639046088324
FOXO3,0.354281688983451,0.561026529480982
LINC00222,-0.317926160226284,0.548160824429907
Z95118.2,-0.187059068028149,0.773303445364183
ARMC2,0.272281740567737,0.598003110667808
SESN1,-0.23386561976659,0.587345368719187
AL390208.1,0.0753018704831705,0.89285751750009
CEP57L1,0.424067930415729,0.611262560626824
CD164,0.523832911254499,0.253818253083007
AL359711.2,-0.0673897227751224,0.919761895555875
PPIL6,0.29533094910611,0.619866783117627
SMPD2,-0.0532001405232756,0.906908652386072
MICAL1,-0.0596359783662857,0.927980384817296
ZBTB24,0.373326945705356,0.609582024373795
AL109947.1,-0.0842883374940875,0.821270230229111
AK9,0.164621381671077,0.757050569433165
FIG4,0.566156035442254,0.262236598956899
AL512303.1,-0.0182122420767288,0.96326142830125
AL590009.1,0.0879775963018542,0.821686559485028
WASF1,-0.0963590240153055,0.888104618494343
CDC40,0.112711435078851,0.762314501150883
METTL24,-0.344580262805002,0.409085379946477
AL050350.1,-0.213966700579315,0.751106468819121
DDO,0.260077949403656,0.473950347836058
SLC22A16,-0.151320021640221,0.853093423828235
CDK19,-0.176160301617089,0.743877509659564
AMD1,-0.096186805905597,0.796138280646936
GTF3C6,0.307529753486165,0.606304482022629
RPF2,-0.177807297111838,0.748595957995252
SLC16A10,0.0728054751049225,0.915194765365016
AL360227.1,0.278661006613267,0.653823365217898
MFSD4B,-0.318173037270362,0.665591293827448
AL080317.1,-0.113451106912072,0.860050292148358
REV3L,0.127194028693218,0.816121065161155
AL080317.2,0.275820820027845,0.675733684920814
REV3L-IT1,-0.215853664369759,0.563245817718012
TRAF3IP2-AS1,0.37167314996646,0.389948525635029
AL008730.1,0.587431496330055,0.193554194951932
TRAF3IP2,-0.0567747637565351,0.920303573544576
Z97989.1,0.269042304341837,0.540197926329607
FYN,0.248022331266995,0.559005769955315
LINC02527,-0.373123158158508,0.383892896206284
TUBE1,-0.287484865770747,0.436466519463454
FAM229B,0.609736533981444,0.395964406266783
LAMA4,0.474221505210365,0.335362236839483
Z99289.1,-0.380853765037378,0.374151362062016
Z99289.2,0.293211936876647,0.557559730460943
Z99289.3,0.652339351150927,0.196556860071376
AL365214.2,0.058821637613692,0.891453266822244
RFPL4B,-0.399185673148276,0.375701721501187
AL357514.1,0.47431915267431,0.28401146394447
AL360015.1,0.562156520289378,0.481716098712936
AL513123.1,0.0728353286364005,0.91422839600503
LINC02541,0.46769241214559,0.479914444259607
FO393415.3,-0.00658851279041992,0.989140996328822
MARCKS,-0.0534908161158817,0.905557525775442
FO393415.1,-0.225391532850977,0.714692324899557
HDAC2,0.438315539455514,0.441639197483021
HDAC2-AS2,0.305430549957911,0.711635236405057
HS3ST5,0.222526151218634,0.720002634261345
AL590550.1,-0.539942148552271,0.442099758351908
FRK,-0.0758071806756817,0.865144177937479
AL357141.1,-0.496841093183192,0.345398339781683
NT5DC1,0.0652127483607301,0.902649173149516
COL10A1,0.0741957527051228,0.891353354155362
TSPYL4,-0.15362138268222,0.770845304681634
DSE,-0.05480678864887,0.899355041421979
TSPYL1,-0.0590957240859166,0.894399514643266
CALHM6,-0.174462821968656,0.722965047535402
TRAPPC3L,-0.220170461016322,0.672370505361748
CALHM5,-0.399509148890607,0.556099174215831
CALHM4,0.00198776945613363,0.996978245251926
RWDD1,0.145510808989228,0.839857239451474
RSPH4A,-0.87439940306942,0.154948381777183
ZUP1,0.593416364735983,0.212392782238385
KPNA5,0.164185315725887,0.782062366020734
FAM162B,0.36797637261649,0.491718420188738
ROS1,-0.20809673722804,0.692750469168981
DCBLD1,-0.0697601222550111,0.914105536819362
GOPC,-0.253568251639855,0.601271106976098
NUS1,-0.595345913871715,0.417360229296225
SLC35F1,-0.0178888943918918,0.972568112687062
CEP85L,-0.0829978035210437,0.838457006191141
PLN,-0.123391123357833,0.786913829195542
Z99496.2,0.113052496019783,0.794498768810317
MCM9,-0.439560168406123,0.510078760910042
ASF1A,0.0685925156200614,0.931504289776967
AL137009.1,0.437951463566471,0.374665341000351
FAM184A,-0.23582554618486,0.716286580940733
MAN1A1,0.0300203968578369,0.936491493790507
AL078600.1,0.0489101536782006,0.9294403542175
AL096854.1,0.211784330732345,0.71335544571895
TBC1D32,-0.100673075314319,0.883346159261615
GJA1,0.446485017648263,0.350395286629453
HSF2,-0.324853433280234,0.517481718495999
SERINC1,-0.449920185503825,0.294083315948728
PKIB,-0.30085564148334,0.522970462034219
AL512283.2,-0.243089928376994,0.64748791805542
FABP7,-0.290069515217725,0.59336230940852
SMPDL3A,-0.0640761732629578,0.898570119818404
TRDN,0.175599734864697,0.79675827053858
TRDN-AS1,0.511894078851329,0.495962072710516
AL445259.1,-0.510470893596716,0.394293210162403
AL133257.1,-0.615129168359789,0.277507995116107
NKAIN2,-0.374145336839712,0.523329273897309
RNF217-AS1,0.0970687668779522,0.824793849050129
RNF217,-0.14943002258423,0.767001056842059
TPD52L1,0.155874022858286,0.757993635530089
HDDC2,-0.288511623642781,0.616486646267067
AL121938.1,-0.083184676861926,0.888545167137398
AL450332.1,-0.28204649604292,0.550633843889743
AL365259.1,0.346437060836254,0.396702014127818
HEY2,-0.244588140794004,0.478393530938712
NCOA7,0.0929392368851929,0.812257236108713
NCOA7-AS1,-0.370896142573174,0.464549649450624
HINT3,-0.237227856877532,0.7080396159618
TRMT11,0.172501151508237,0.748952689323019
CENPW,-0.120193688179295,0.767082976281865
AL035603.1,0.281258193158915,0.532656874628141
RSPO3,0.169410593109123,0.703376321484144
RNF146,0.016736208832748,0.971329270999068
ECHDC1,0.0490284980072777,0.897452890895468
KIAA0408,0.0752664600571271,0.893899482172796
SOGA3,0.42254601883902,0.497848921680802
C6orf58,0.0551439499190612,0.934077680312172
THEMIS,0.274121137162957,0.606453807180118
PTPRK,-0.0535993493816022,0.912069405394211
AL590006.1,0.0265952214733504,0.950097079662559
LAMA2,-0.322848844831743,0.564044183408967
AL356124.1,-0.031601965273251,0.939609819146881
ARHGAP18,0.253259920720923,0.467612540330335
L3MBTL3,-0.308748613360199,0.629692529567318
AL355581.1,-0.296864218084545,0.650912971115258
SAMD3,0.00544275402831859,0.98848145038451
TMEM200A,-0.107772564872004,0.875426133770364
EPB41L2,0.0785565068791253,0.86047079512908
AKAP7,-0.361529045752065,0.403674998299865
ARG1,-0.258655380126426,0.557864682057609
MED23,-0.00272079682836948,0.996974234070968
ENPP3,-0.132586336628173,0.773163782605258
ENPP1,0.659662884342843,0.166860877946474
AL117378.1,0.025420033123248,0.962416174701971
CCN2,-0.348302250682517,0.429033433780753
AL133346.1,-0.167352327909723,0.728510972325911
AL021408.1,0.142881936133596,0.695541208552072
LINC01013,-0.128769544367297,0.714162056867588
MOXD1,0.346436243792939,0.667381588845354
STX7,-0.0815555655747589,0.837060642996173
AL513524.1,0.29494148210244,0.630009392689221
SLC18B1,0.0836640220944865,0.82403306564696
RPS12,0.160364946424065,0.69504585088415
LINC00326,-0.0686232507266471,0.856127988204644
AL591115.1,-0.0726259938093016,0.845102343634889
EYA4,0.41809876681311,0.476638080051169
TARID,-0.0583819041698059,0.912381862175343
AL450270.1,0.118732253311033,0.782563234556114
LINC01312,0.0999302499756426,0.815057946471634
TBPL1,0.0172684218971619,0.975117717380944
SLC2A12,-0.51323616767061,0.404538905968998
AL449363.2,-0.730004417634012,0.387725893560082
SGK1,-0.454080261780582,0.508457478050029
LINC01010,1.13408058704206,0.153781600598544
CT69,-0.229802341943413,0.747090392966063
AL078590.2,-0.240167792918281,0.698869465742032
AL121970.1,-0.0458855868393284,0.909593967330662
ALDH8A1,-0.565658508809289,0.423789892426864
HBS1L,0.31773489925512,0.63441310723347
AL353596.1,1.6668311720158,0.054721326110657
MYB,-0.0488581703954411,0.923921540794488
AL023693.1,0.0813090419600369,0.884035514511545
AHI1,-0.667377081266432,0.313915746054905
AL049552.1,0.226289515765712,0.746748206203584
AL049552.2,-0.533264688836871,0.313035224749036
LINC00271,-0.160501182420234,0.770042342444239
PDE7B,-0.158776279461798,0.75849103027705
AL138828.1,0.360052298555579,0.500453711337545
MTFR2,-0.27599089843108,0.621857811800941
BCLAF1,0.223831708052076,0.664796052984272
AL023284.4,-0.370833962021297,0.539276353532647
MAP7,0.395049202408603,0.464287442860469
AL024508.2,0.194752675315006,0.678452776213686
MAP3K5,0.102834109417818,0.843214426242488
AL024508.1,-0.0474841118766194,0.901623892590221
AL121933.2,-0.155473485125402,0.806739593750963
PEX7,-0.269425118602399,0.554326211038438
SLC35D3,-0.36132049867858,0.539293301780189
IL20RA,0.0600957469443162,0.919991077789703
IFNGR1,-0.0879572176380409,0.895376052621717
OLIG3,0.165966008296339,0.784966876729243
AL356234.2,-0.414294141288553,0.5687457239367
WAKMAR2,0.643036376203082,0.389253989353846
TNFAIP3,-0.249997234381913,0.685366466758184
PERP,0.317599478509992,0.493276240285642
ARFGEF3,-0.251546065295479,0.607347699042021
PBOV1,-0.211692878259818,0.702181913722613
HEBP2,-0.332530501949855,0.444116348585515
NHSL1,-0.13275363067062,0.757329078029484
AL590617.2,-0.27664104635887,0.558308941893604
GVQW2,-0.191352511436345,0.644156752341083
CCDC28A,0.118849270264166,0.744103868367585
ECT2L,0.0303010563209549,0.96664612031912
REPS1,-0.402260010967648,0.467978644244859
ABRACL,-0.0419715588807271,0.938894386711024
HECA,0.516470443878675,0.357720607728348
AL031772.1,-0.0260088491348627,0.96576262393175
TXLNB,0.618498043723075,0.415564938788829
AL592429.2,0.179206142487994,0.649766799787248
CITED2,0.188712182982942,0.811765976063766
LINC01625,-0.0125268079011274,0.985110343834234
FILNC1,0.0894570855893875,0.851709533743629
AL050338.2,-0.118126730014586,0.828045833270208
AL035446.2,-0.277218061062935,0.578431680919417
AL035446.1,-0.0125770197928538,0.978400251323542
AL355596.1,-0.0819211708983228,0.908480298912642
NMBR,-0.372869941060923,0.401401769436512
VTA1,0.0364914437106834,0.937703690346013
ADGRG6,-0.117672820620559,0.817694866346801
AL359313.1,1.22254192424955,0.123635838472094
AL355337.1,-0.123257280412879,0.82938277588603
HIVEP2,0.418771427490448,0.576657949915611
AL023584.2,0.139556678204795,0.815403254239713
AL355304.1,-0.253818932823866,0.627894055215843
LINC01277,-0.117796552655488,0.80363087764771
AL023581.2,0.467621124081243,0.490419373072707
AIG1,2.02874326570661,0.027605740239983
AL023581.1,-0.642346302335285,0.401055707370196
ADAT2,-0.0125554331276552,0.986698343645411
PEX3,-0.27662259356028,0.708085541150283
FUCA2,-0.0880673422931787,0.870789906831867
PHACTR2,-0.336805156160687,0.608527736456197
PHACTR2-AS1,-0.0893005251132321,0.885867123678169
LTV1,0.0982443972032315,0.846179186834371
ZC2HC1B,-0.115328183038087,0.804534023574403
PLAGL1,-0.281533360944553,0.63357164545125
HYMAI,0.28006967419064,0.426476482469666
SF3B5,0.104336152044825,0.826280585394023
STX11,-0.293957012138714,0.674467518962395
UTRN,-0.528264886582797,0.367131871364391
AL024474.2,0.568052150026456,0.365927381750728
AL023283.1,-0.106422061347864,0.835822458502603
EPM2A,0.0414941006716727,0.937582209033404
AL023806.1,-0.785332910061779,0.216108399917147
AL356599.1,0.337928515179206,0.489387365974023
AL023806.4,-0.00275882198052354,0.995391338502638
FBXO30,0.989578543629314,0.192323930966956
SHPRH,-0.0177657899073132,0.971265167822799
GRM1,0.306561423398666,0.703211180293215
RAB32,-0.274164152127084,0.618024330167046
