id,path,framework,layer,suite_group,default_lane,required_lanes,status,scenario_ids,requirements,requirement_evidence,component_scope,capability_scope,contracts,transition_scope,browser,expected_worker_mode,fixture_provenance,bootstrap_review,owner_expectations,readiness,mutation,required_artifacts,skip_policy,predecessor_scenario_ids,oracle,setup,provenance
file:__tests__/unit/uniprot.test.js,__tests__/unit/uniprot.test.js,jest,unit-node,unit,unit,unit,migrated,UNIT.uniprot,"[{""id"":""UNIT.uniprot"",""label"":""UniProt helper requests preserve supported identifiers"",""capability"":""external-analysis"",""evidence"":""uniprot-unit-contract"",""transition"":""unit-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",venn,external-analysis,,unit-execution,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/unit/vendorProvenance.contract.test.js,__tests__/unit/vendorProvenance.contract.test.js,jest,unit-node,unit,unit,unit,migrated,GOVERNANCE.vendor-provenance,"[{""id"":""GOVERNANCE.vendor-provenance"",""label"":""Browser vendor provenance is pinned and checked"",""capability"":""test-governance"",""evidence"":""vendor-provenance-contract"",""transition"":""governance-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,test-governance,,governance-execution,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/unit/vendorRuntime.smoke.test.js,__tests__/unit/vendorRuntime.smoke.test.js,jest,unit-node,unit,unit,unit,migrated,VENDOR.real-npm-runtime,"[{""id"":""VENDOR.real-npm-runtime"",""label"":""Approved npm vendors execute in the browser smoke lane"",""capability"":""vendor-provenance"",""evidence"":""real-npm-vendor-smoke"",""transition"":""contract-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,vendor-provenance,,contract-execution,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/unit/welcome.example-assets.test.js,__tests__/unit/welcome.example-assets.test.js,jest,unit-node,unit,unit,unit,migrated,UNIT.welcome-assets,"[{""id"":""UNIT.welcome-assets"",""label"":""Welcome assets remain generated from the declared source examples"",""capability"":""generated-artifacts"",""evidence"":""welcome-assets-unit-contract"",""transition"":""unit-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,generated-artifacts,,unit-execution,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/workers/box.worker.test.js,__tests__/workers/box.worker.test.js,jest,worker,workers,workers,workers,migrated,WORKER.box-actions,"[{""id"":""WORKER.box-actions"",""label"":""Box worker actions"",""capability"":""worker"",""evidence"":""box-worker-entrypoint"",""transition"":""worker-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",box,worker,,worker-execution,,worker-entrypoint,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/workers/graphArchive.worker.test.js,__tests__/workers/graphArchive.worker.test.js,jest,worker,workers,workers,workers,migrated,WORKER.archive-protocol,"[{""id"":""WORKER.archive-protocol"",""label"":""Archive workers preserve the declared message protocol"",""capability"":""worker-protocol"",""evidence"":""archive-worker-protocol-contract"",""transition"":""worker-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,worker-protocol,,worker-execution,,worker-entrypoint,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/workers/heatmap.worker.test.js,__tests__/workers/heatmap.worker.test.js,jest,worker,workers,workers,workers,migrated,WORKER.heatmap-clustering,"[{""id"":""WORKER.heatmap-clustering"",""label"":""Heatmap clustering worker"",""capability"":""worker"",""evidence"":""heatmap-worker-entrypoint"",""transition"":""worker-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",heatmap,worker,,worker-execution,,worker-entrypoint,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/workers/pca-embed.worker.test.js,__tests__/workers/pca-embed.worker.test.js,jest,worker,workers,workers,workers,migrated,WORKER.pca-embedding,"[{""id"":""WORKER.pca-embedding"",""label"":""PCA embedding worker"",""capability"":""worker"",""evidence"":""pca-embedding-worker-entrypoint"",""transition"":""worker-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",pca,worker,,worker-execution,,worker-entrypoint,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/workers/pca.worker.test.js,__tests__/workers/pca.worker.test.js,jest,worker,workers,workers,workers,migrated,WORKER.pca-svd,"[{""id"":""WORKER.pca-svd"",""label"":""PCA SVD worker"",""capability"":""worker"",""evidence"":""pca-svd-worker-entrypoint"",""transition"":""worker-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",pca,worker,,worker-execution,,worker-entrypoint,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/workers/scatter.worker.test.js,__tests__/workers/scatter.worker.test.js,jest,worker,workers,workers,workers,migrated,WORKER.scatter-render-stats,"[{""id"":""WORKER.scatter-render-stats"",""label"":""Scatter render statistics worker"",""capability"":""worker"",""evidence"":""scatter-worker-entrypoint"",""transition"":""worker-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",scatter,worker,,worker-execution,,worker-entrypoint,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/workers/shared.test.js,__tests__/workers/shared.test.js,jest,worker,workers,workers,workers,migrated,WORKER.shared-cancellation,"[{""id"":""WORKER.shared-cancellation"",""label"":""Shared worker cancellation rejects stale work"",""capability"":""worker-ownership"",""evidence"":""shared-worker-cancellation-contract"",""transition"":""worker-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,worker-ownership,,worker-execution,,worker-entrypoint,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:e2e/aggrid.firefox-paste.spec.js,e2e/aggrid.firefox-paste.spec.js,playwright,browser-e2e,legacy-root,full-chromium,full-chromium,migrated,PERSIST.grid-clipboard,"[{""id"":""PERSIST.grid-clipboard"",""label"":""Grid clipboard edits write through to the owner"",""capability"":""grid"",""evidence"":""grid-clipboard-contract"",""transition"":""persist-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,grid,PERSIST,persist-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/aggrid/aggrid.active-tab-paste.spec.js,e2e/aggrid/aggrid.active-tab-paste.spec.js,playwright,browser-e2e,aggrid,full-chromium,full-chromium,migrated,PERSIST.grid-clipboard,"[{""id"":""PERSIST.grid-clipboard"",""label"":""Grid clipboard edits write through to the owner"",""capability"":""grid"",""evidence"":""grid-clipboard-contract"",""transition"":""persist-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,grid,PERSIST,persist-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/aggrid/aggrid.edit-overflow.spec.js,e2e/aggrid/aggrid.edit-overflow.spec.js,playwright,browser-e2e,aggrid,full-chromium,full-chromium,migrated,OWN.ag-grid-edit-overflow,"[{""id"":""OWN.ag-grid-edit-overflow"",""label"":""AG Grid overflow edits remain owner-scoped"",""capability"":""grid-ownership"",""evidence"":""ag-grid-edit-overflow-contract"",""transition"":""own-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",scatter,grid-ownership,OWN,own-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/aggrid/aggrid.grouped-header-drag-handles.spec.js,e2e/aggrid/aggrid.grouped-header-drag-handles.spec.js,playwright,browser-e2e,aggrid,full-chromium,full-chromium,migrated,OWN.ag-grid-grouped-header-ownership,"[{""id"":""OWN.ag-grid-grouped-header-ownership"",""label"":""Grouped AG Grid headers preserve component ownership"",""capability"":""grid-ownership"",""evidence"":""ag-grid-grouped-header-owner-contract"",""transition"":""own-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",box|scatter|line|pca,grid-ownership,OWN,own-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/aggrid/aggrid.keyboard-navigation.spec.js,e2e/aggrid/aggrid.keyboard-navigation.spec.js,playwright,browser-e2e,aggrid,full-chromium,full-chromium,migrated,OWN.ag-grid-keyboard-selection,"[{""id"":""OWN.ag-grid-keyboard-selection"",""label"":""AG Grid keyboard selection remains owner-scoped"",""capability"":""grid-ownership"",""evidence"":""ag-grid-keyboard-selection-contract"",""transition"":""own-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",scatter,grid-ownership,OWN,own-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/aggrid/aggrid.selection-outline-scrollbar.spec.js,e2e/aggrid/aggrid.selection-outline-scrollbar.spec.js,playwright,browser-e2e,aggrid,full-chromium,full-chromium,migrated,LAYOUT.ag-grid-selection-scrollbar,"[{""id"":""LAYOUT.ag-grid-selection-scrollbar"",""label"":""AG Grid selection outlines preserve scrollbar geometry"",""capability"":""grid-layout"",""evidence"":""ag-grid-selection-scrollbar-contract"",""transition"":""layout-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",box,grid-layout,LAYOUT,layout-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/aggrid/aggrid.undo-redo.reorder.spec.js,e2e/aggrid/aggrid.undo-redo.reorder.spec.js,playwright,browser-e2e,aggrid,full-chromium,full-chromium,migrated,PERSIST.ag-grid-column-reorder-undo,"[{""id"":""PERSIST.ag-grid-column-reorder-undo"",""label"":""AG Grid column reorder undo is durable and owner-scoped"",""capability"":""grid-persistence"",""evidence"":""ag-grid-column-reorder-undo-contract"",""transition"":""persist-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",box,grid-persistence,PERSIST,persist-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/box/box.column-insert-style-identity.spec.js,e2e/box/box.column-insert-style-identity.spec.js,playwright,browser-e2e,box,full-chromium,full-chromium,migrated,PERSIST.box-column-style-identity,"[{""id"":""PERSIST.box-column-style-identity"",""label"":""Box column style identity"",""capability"":""persistence"",""evidence"":""box-column-insert-style-identity"",""transition"":""persist-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",box,persistence,PERSIST,persist-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/box/box.column-reorder.undo-race.spec.js,e2e/box/box.column-reorder.undo-race.spec.js,playwright,browser-e2e,box,full-chromium,full-chromium,migrated,PERSIST.box-column-reorder-undo,"[{""id"":""PERSIST.box-column-reorder-undo"",""label"":""Box column reorder undo"",""capability"":""persistence"",""evidence"":""box-column-reorder-undo"",""transition"":""persist-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",box,persistence,PERSIST,persist-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/box/box.comma-decimal-values.spec.js,e2e/box/box.comma-decimal-values.spec.js,playwright,browser-e2e,box,full-chromium,full-chromium,migrated,IMPORT.component-data-import,"[{""id"":""IMPORT.component-data-import"",""label"":""Component data import commits to the owning session"",""capability"":""data-import"",""evidence"":""component-data-import-contract"",""transition"":""import-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,data-import,IMPORT,import-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/box/box.dark-theme.stats.regression.spec.js,e2e/box/box.dark-theme.stats.regression.spec.js,playwright,browser-e2e,box,full-chromium,full-chromium,migrated,STATS.box-dark-theme-regression,"[{""id"":""STATS.box-dark-theme-regression"",""label"":""Box statistics in dark theme"",""capability"":""statistics"",""evidence"":""box-dark-theme-statistics"",""transition"":""stats-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",box,statistics,STATS,stats-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/box/box.dual-tab.significance-resize.isolation.spec.js,e2e/box/box.dual-tab.significance-resize.isolation.spec.js,playwright,browser-e2e,box,full-chromium,full-chromium,migrated,STATS.box-dual-tab-isolation|LAYOUT.box-flip-resize,"[{""id"":""STATS.box-dual-tab-isolation"",""label"":""Box dual-tab statistics isolation"",""capability"":""statistics"",""evidence"":""box-dual-tab-significance-resize-isolation"",""transition"":""stats-transition"",""metadataSource"":""explicit""},{""id"":""LAYOUT.box-flip-resize"",""label"":""Box flip resize"",""capability"":""layout"",""evidence"":""box-flip-resize"",""transition"":""layout-transition"",""metadataSource"":""explicit""}]","{""explicit"":2,""inferred"":0,""critical"":[]}",box,statistics|layout,STATS|LAYOUT,stats-transition|layout-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/box/box.dual-tab.stats-no-crash.spec.js,e2e/box/box.dual-tab.stats-no-crash.spec.js,playwright,browser-e2e,box,full-chromium,full-chromium,migrated,STATS.box-dual-tab-no-crash,"[{""id"":""STATS.box-dual-tab-no-crash"",""label"":""Box dual-tab statistics stability"",""capability"":""statistics"",""evidence"":""box-dual-tab-no-crash"",""transition"":""stats-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",box,statistics,STATS,stats-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/box/box.duplicate-computed-stats.recalc.spec.js,e2e/box/box.duplicate-computed-stats.recalc.spec.js,playwright,browser-e2e,box,full-chromium,full-chromium,migrated,STATS.box-duplicate-recompute,"[{""id"":""STATS.box-duplicate-recompute"",""label"":""Box duplicate statistics recomputation"",""capability"":""statistics"",""evidence"":""box-duplicate-recompute"",""transition"":""stats-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",box,statistics,STATS,stats-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/box/box.example-control-panel.spec.js,e2e/box/box.example-control-panel.spec.js,playwright,browser-e2e,box,full-chromium,full-chromium,migrated,OWN.box-example-controls|PERSIST.box-notes-direct,"[{""id"":""OWN.box-example-controls"",""label"":""Box example control ownership"",""capability"":""tab-isolation"",""evidence"":""box-example-controls"",""transition"":""own-transition"",""metadataSource"":""explicit""},{""id"":""PERSIST.box-notes-direct"",""label"":""Box notes ownership"",""capability"":""notes"",""evidence"":""box-notes-layout-and-owner"",""transition"":""persist-transition"",""metadataSource"":""explicit""}]","{""explicit"":2,""inferred"":0,""critical"":[]}",box,tab-isolation|notes,OWN|PERSIST,own-transition|persist-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/box/box.flip-axes.tab-isolation.spec.js,e2e/box/box.flip-axes.tab-isolation.spec.js,playwright,browser-e2e,box,full-chromium,full-chromium,migrated,OWN.box-flip-isolation,"[{""id"":""OWN.box-flip-isolation"",""label"":""Box flip isolation"",""capability"":""tab-isolation"",""evidence"":""box-flip-isolation"",""transition"":""own-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",box,tab-isolation,OWN,own-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/box/box.flip-axes.tick-length.spec.js,e2e/box/box.flip-axes.tick-length.spec.js,playwright,browser-e2e,box,full-chromium,full-chromium,migrated,LAYOUT.box-axis-role-tick-length,"[{""id"":""LAYOUT.box-axis-role-tick-length"",""label"":""Box axis-role tick length"",""capability"":""layout"",""evidence"":""box-axis-role-tick-length"",""transition"":""layout-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",box,layout,LAYOUT,layout-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
